filepath,label,class_name
data/Aster/Aster (1470).jpeg,0,Aster
data/Aster/Aster (813).jpeg,0,Aster
data/Aster/Aster (952).jpeg,0,Aster
data/Aster/Aster (1437).jpeg,0,Aster
data/Aster/Aster (1026).jpeg,0,Aster
data/Aster/Aster (563).jpeg,0,Aster
data/Aster/Aster (854).jpeg,0,Aster
data/Aster/Aster (420).jpeg,0,Aster
data/Aster/Aster (933).jpeg,0,Aster
data/Aster/Aster (740).jpeg,0,Aster
data/Aster/Aster (210).jpeg,0,Aster
data/Aster/Aster-Valid (346).jpeg,0,Aster
data/Aster/Aster (587).jpeg,0,Aster
data/Aster/Aster (585).jpeg,0,Aster
data/Aster/Aster (1104).jpeg,0,Aster
data/Aster/Aster-Valid (264).jpeg,0,Aster
data/Aster/Aster-Valid (143).jpeg,0,Aster
data/Aster/Aster-Valid (456).jpeg,0,Aster
data/Aster/Aster (439).jpeg,0,Aster
data/Aster/Aster (989).jpeg,0,Aster
data/Daisy/Daisy-Valid (435).jpeg,1,Daisy
data/Daisy/Daisy-Valid (412).jpeg,1,Daisy
data/Daisy/Daisy-Valid (43).jpeg,1,Daisy
data/Daisy/Daisy-Valid (99).jpeg,1,Daisy
data/Daisy/Daisy-Valid (199).jpeg,1,Daisy
data/Daisy/Daisy-Valid (242).jpeg,1,Daisy
data/Daisy/Daisy-Valid (386).jpeg,1,Daisy
data/Daisy/Daisy-Valid (472).jpeg,1,Daisy
data/Daisy/Daisy-Valid (326).jpeg,1,Daisy
data/Daisy/Daisy-Valid (23).jpeg,1,Daisy
data/Daisy/Daisy-Valid (180).jpeg,1,Daisy
data/Daisy/Daisy-Valid (436).jpeg,1,Daisy
data/Daisy/Daisy-Valid (220).jpeg,1,Daisy
data/Daisy/Daisy-Valid (80).jpeg,1,Daisy
data/Daisy/Daisy-Valid (122).jpeg,1,Daisy
data/Daisy/Daisy-Valid (182).jpeg,1,Daisy
data/Daisy/Daisy-Valid (455).jpeg,1,Daisy
data/Daisy/Daisy-Valid (281).jpeg,1,Daisy
data/Daisy/Daisy-Valid (381).jpeg,1,Daisy
data/Daisy/Daisy-Valid (164).jpeg,1,Daisy
data/Iris/Iris-Valid (21).jpeg,2,Iris
data/Iris/Iris-Valid (175).jpeg,2,Iris
data/Iris/Iris-Valid (64).jpeg,2,Iris
data/Iris/Iris-Valid (311).jpeg,2,Iris
data/Iris/Iris-Valid (83).jpeg,2,Iris
data/Iris/Iris-Valid (61).jpeg,2,Iris
data/Iris/Iris-Valid (407).jpeg,2,Iris
data/Iris/Iris-Valid (211).jpeg,2,Iris
data/Iris/Iris-Valid (330).jpeg,2,Iris
data/Iris/Iris-Valid (373).jpeg,2,Iris
data/Iris/Iris-Valid (314).jpeg,2,Iris
data/Iris/Iris-Valid (132).jpeg,2,Iris
data/Iris/Iris-Valid (356).jpeg,2,Iris
data/Iris/Iris-Valid (195).jpeg,2,Iris
data/Iris/Iris-Valid (217).jpeg,2,Iris
data/Iris/Iris-Valid (116).jpeg,2,Iris
data/Iris/Iris-Valid (173).jpeg,2,Iris
data/Iris/Iris-Valid (1).jpeg,2,Iris
data/Iris/Iris-Valid (59).jpeg,2,Iris
data/Iris/Iris-Valid (369).jpeg,2,Iris
data/Lavender/Lavender-Valid (160).jpeg,3,Lavender
data/Lavender/Lavender-Valid (90).jpeg,3,Lavender
data/Lavender/Lavender-Valid (11).jpeg,3,Lavender
data/Lavender/Lavender-Valid (138).jpeg,3,Lavender
data/Lavender/Lavender-Valid (410).jpeg,3,Lavender
data/Lavender/Lavender-Valid (122).jpeg,3,Lavender
data/Lavender/Lavender-Valid (28).jpeg,3,Lavender
data/Lavender/Lavender-Valid (125).jpeg,3,Lavender
data/Lavender/Lavender-Valid (240).jpeg,3,Lavender
data/Lavender/Lavender-Valid (92).jpeg,3,Lavender
data/Lavender/Lavender-Valid (429).jpeg,3,Lavender
data/Lavender/Lavender-Valid (416).jpeg,3,Lavender
data/Lavender/Lavender-Valid (327).jpeg,3,Lavender
data/Lavender/Lavender-Valid (359).jpeg,3,Lavender
data/Lavender/Lavender-Valid (247).jpeg,3,Lavender
data/Lavender/Lavender-Valid (436).jpeg,3,Lavender
data/Lavender/Lavender-Valid (144).jpeg,3,Lavender
data/Lavender/Lavender-Valid (140).jpeg,3,Lavender
data/Lavender/Lavender-Valid (91).jpeg,3,Lavender
data/Lavender/Lavender-Valid (204).jpeg,3,Lavender
data/Lily/Lily-Valid (240).jpeg,4,Lily
data/Lily/Lily-Valid (104).jpeg,4,Lily
data/Lily/Lily-Valid (224).jpeg,4,Lily
data/Lily/Lily-Valid (241).jpeg,4,Lily
data/Lily/Lily-Valid (358).jpeg,4,Lily
data/Lily/Lily-Valid (491).jpeg,4,Lily
data/Lily/Lily-Valid (203).jpeg,4,Lily
data/Lily/Lily-Valid (361).jpeg,4,Lily
data/Lily/Lily-Valid (338).jpeg,4,Lily
data/Lily/Lily-Valid (476).jpeg,4,Lily
data/Lily/Lily-Valid (181).jpeg,4,Lily
data/Lily/Lily-Valid (471).jpeg,4,Lily
data/Lily/Lily-Valid (280).jpeg,4,Lily
data/Lily/Lily-Valid (185).jpeg,4,Lily
data/Lily/Lily-Valid (144).jpeg,4,Lily
data/Lily/Lily-Valid (141).jpeg,4,Lily
data/Lily/Lily-Valid (454).jpeg,4,Lily
data/Lily/Lily-Valid (124).jpeg,4,Lily
data/Lily/Lily-Valid (49).jpeg,4,Lily
data/Lily/Lily-Valid (341).jpeg,4,Lily
data/Marigold/Marigold-Valid (468).jpeg,5,Marigold
data/Marigold/Marigold-Valid (364).jpeg,5,Marigold
data/Marigold/Marigold-Valid (107).jpeg,5,Marigold
data/Marigold/Marigold-Valid (469).jpeg,5,Marigold
data/Marigold/Marigold-Valid (246).jpeg,5,Marigold
data/Marigold/Marigold-Valid (11).jpeg,5,Marigold
data/Marigold/Marigold-Valid (53).jpeg,5,Marigold
data/Marigold/Marigold-Valid (303).jpeg,5,Marigold
data/Marigold/Marigold-Valid (240).jpeg,5,Marigold
data/Marigold/Marigold-Valid (96).jpeg,5,Marigold
data/Marigold/Marigold-Valid (187).jpeg,5,Marigold
data/Marigold/Marigold-Valid (280).jpeg,5,Marigold
data/Marigold/Marigold-Valid (30).jpeg,5,Marigold
data/Marigold/Marigold-Valid (474).jpeg,5,Marigold
data/Marigold/Marigold-Valid (306).jpeg,5,Marigold
data/Marigold/Marigold-Valid (183).jpeg,5,Marigold
data/Marigold/Marigold-Valid (123).jpeg,5,Marigold
data/Marigold/Marigold-Valid (363).jpeg,5,Marigold
data/Marigold/Marigold-Valid (411).jpeg,5,Marigold
data/Marigold/Marigold-Valid (57).jpeg,5,Marigold
data/Orchid/Orchid-Valid (89).jpeg,6,Orchid
