filepath,label,class_name
data/Aster/Aster (533).jpeg,0,Aster
data/Aster/Aster (233).jpeg,0,Aster
data/Aster/Aster (1073).jpeg,0,Aster
data/Aster/Aster-Valid (306).jpeg,0,Aster
data/Aster/Aster-Valid (215).jpeg,0,Aster
data/Aster/Aster (1302).jpeg,0,Aster
data/Aster/Aster (1489).jpeg,0,Aster
data/Aster/Aster-Test (86).jpeg,0,Aster
data/Aster/Aster (1184).jpeg,0,Aster
data/Aster/Aster (11).jpeg,0,Aster
data/Aster/Aster-Valid (332).jpeg,0,Aster
data/Aster/Aster-Valid (287).jpeg,0,Aster
data/Aster/Aster (867).jpeg,0,Aster
data/Aster/Aster-Valid (41).jpeg,0,Aster
data/Aster/Aster (628).jpeg,0,Aster
data/Aster/Aster (897).jpeg,0,Aster
data/Aster/Aster-Valid (237).jpeg,0,Aster
data/Aster/Aster (843).jpeg,0,Aster
data/Aster/Aster (1446).jpeg,0,Aster
data/Aster/Aster (362).jpeg,0,Aster
data/Aster/Aster (841).jpeg,0,Aster
data/Aster/Aster-Test (54).jpeg,0,Aster
data/Aster/Aster (1142).jpeg,0,Aster
data/Aster/Aster (178).jpeg,0,Aster
data/Aster/Aster-Test (145).jpeg,0,Aster
data/Aster/Aster-Valid (382).jpeg,0,Aster
data/Aster/Aster-Valid (360).jpeg,0,Aster
data/Aster/Aster (1417).jpeg,0,Aster
data/Aster/Aster (90).jpeg,0,Aster
data/Aster/Aster (985).jpeg,0,Aster
data/Aster/Aster (664).jpeg,0,Aster
data/Aster/Aster (463).jpeg,0,Aster
data/Aster/Aster-Valid (174).jpeg,0,Aster
data/Aster/Aster-Valid (286).jpeg,0,Aster
data/Aster/Aster (1389).jpeg,0,Aster
data/Aster/Aster (373).jpeg,0,Aster
data/Aster/Aster (1470).jpeg,0,Aster
data/Aster/Aster (159).jpeg,0,Aster
data/Aster/Aster (1275).jpeg,0,Aster
data/Aster/Aster (442).jpeg,0,Aster
data/Aster/Aster (12).jpeg,0,Aster
data/Aster/Aster (1409).jpeg,0,Aster
data/Aster/Aster (342).jpeg,0,Aster
data/Aster/Aster (734).jpeg,0,Aster
data/Aster/Aster (622).jpeg,0,Aster
data/Aster/Aster (285).jpeg,0,Aster
data/Aster/Aster-Test (73).jpeg,0,Aster
data/Aster/Aster-Test (94).jpeg,0,Aster
data/Aster/Aster (1173).jpeg,0,Aster
data/Aster/Aster-Valid (140).jpeg,0,Aster
data/Aster/Aster (431).jpeg,0,Aster
data/Aster/Aster (346).jpeg,0,Aster
data/Aster/Aster-Test (130).jpeg,0,Aster
data/Aster/Aster (875).jpeg,0,Aster
data/Aster/Aster (103).jpeg,0,Aster
data/Aster/Aster-Valid (495).jpeg,0,Aster
data/Aster/Aster (573).jpeg,0,Aster
data/Aster/Aster (650).jpeg,0,Aster
data/Aster/Aster (1296).jpeg,0,Aster
data/Aster/Aster-Valid (277).jpeg,0,Aster
data/Aster/Aster-Valid (46).jpeg,0,Aster
data/Aster/Aster (603).jpeg,0,Aster
data/Aster/Aster (1483).jpeg,0,Aster
data/Aster/Aster (1253).jpeg,0,Aster
data/Aster/Aster (1420).jpeg,0,Aster
data/Aster/Aster (1115).jpeg,0,Aster
data/Aster/Aster-Valid (325).jpeg,0,Aster
data/Aster/Aster-Valid (301).jpeg,0,Aster
data/Aster/Aster (1156).jpeg,0,Aster
data/Aster/Aster-Test (144).jpeg,0,Aster
data/Aster/Aster (313).jpeg,0,Aster
data/Aster/Aster-Valid (433).jpeg,0,Aster
data/Aster/Aster-Test (81).jpeg,0,Aster
data/Aster/Aster (1295).jpeg,0,Aster
data/Aster/Aster (1161).jpeg,0,Aster
data/Aster/Aster-Valid (391).jpeg,0,Aster
data/Aster/Aster-Valid (196).jpeg,0,Aster
data/Aster/Aster (455).jpeg,0,Aster
data/Aster/Aster (679).jpeg,0,Aster
data/Aster/Aster (714).jpeg,0,Aster
data/Aster/Aster-Valid (464).jpeg,0,Aster
data/Aster/Aster (1218).jpeg,0,Aster
data/Aster/Aster (762).jpeg,0,Aster
data/Aster/Aster (731).jpeg,0,Aster
data/Aster/Aster (656).jpeg,0,Aster
data/Aster/Aster (478).jpeg,0,Aster
data/Aster/Aster (1226).jpeg,0,Aster
data/Aster/Aster (1033).jpeg,0,Aster
data/Aster/Aster (987).jpeg,0,Aster
data/Aster/Aster (35).jpeg,0,Aster
data/Aster/Aster (288).jpeg,0,Aster
data/Aster/Aster-Test (134).jpeg,0,Aster
data/Aster/Aster (1261).jpeg,0,Aster
data/Aster/Aster (785).jpeg,0,Aster
data/Aster/Aster (607).jpeg,0,Aster
data/Aster/Aster-Test (127).jpeg,0,Aster
data/Aster/Aster (153).jpeg,0,Aster
data/Aster/Aster-Test (118).jpeg,0,Aster
data/Aster/Aster-Valid (108).jpeg,0,Aster
data/Aster/Aster (642).jpeg,0,Aster
data/Aster/Aster-Valid (272).jpeg,0,Aster
data/Aster/Aster (1103).jpeg,0,Aster
data/Aster/Aster-Test (64).jpeg,0,Aster
data/Aster/Aster (1338).jpeg,0,Aster
data/Aster/Aster (325).jpeg,0,Aster
data/Aster/Aster-Valid (428).jpeg,0,Aster
data/Aster/Aster (1359).jpeg,0,Aster
data/Aster/Aster-Valid (67).jpeg,0,Aster
data/Aster/Aster-Test (85).jpeg,0,Aster
data/Aster/Aster-Valid (15).jpeg,0,Aster
data/Aster/Aster (27).jpeg,0,Aster
data/Aster/Aster (528).jpeg,0,Aster
data/Aster/Aster (108).jpeg,0,Aster
data/Aster/Aster (1361).jpeg,0,Aster
data/Aster/Aster-Valid (346).jpeg,0,Aster
data/Aster/Aster (624).jpeg,0,Aster
data/Aster/Aster-Valid (314).jpeg,0,Aster
data/Aster/Aster (861).jpeg,0,Aster
data/Aster/Aster-Valid (20).jpeg,0,Aster
data/Aster/Aster (1375).jpeg,0,Aster
data/Aster/Aster (1494).jpeg,0,Aster
data/Aster/Aster (730).jpeg,0,Aster
data/Aster/Aster (957).jpeg,0,Aster
