filepath,label,class_name
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Aster/Aster (26).jpeg,0,Aster
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Aster/Aster (554).jpeg,0,Aster
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Aster/Aster-Valid (241).jpeg,0,Aster
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Aster/Aster (42).jpeg,0,Aster
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Aster/Aster (1181).jpeg,0,Aster
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Aster/Aster (586).jpeg,0,Aster
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Aster/Aster (1359).jpeg,0,Aster
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Aster/Aster-Valid (154).jpeg,0,Aster
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Aster/Aster-Valid (140).jpeg,0,Aster
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Aster/Aster (1040).jpeg,0,Aster
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Aster/Aster (43).jpeg,0,Aster
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Aster/Aster-Valid (98).jpeg,0,Aster
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Aster/Aster (696).jpeg,0,Aster
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Aster/Aster-Valid (142).jpeg,0,Aster
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Aster/Aster (887).jpeg,0,Aster
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Aster/Aster (747).jpeg,0,Aster
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Aster/Aster-Valid (485).jpeg,0,Aster
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Aster/Aster (427).jpeg,0,Aster
/mnt/c/Users/gayrobin/Documents/robingit/img-class-data-aug-comp/data/Aster/Aster (848).jpeg,0,Aster
