filepath,label,class_name
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1100).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1025).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (871).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1341).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (62).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1105).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (287).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (377).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (312).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Test (91).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (70).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (441).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1237).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (31).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (118).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1498).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (975).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (892).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (329).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (264).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (193).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (71).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Test (142).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (309).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (372).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (494).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1319).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (806).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1163).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (210).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (911).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (419).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (335).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (153).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (72).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (272).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (3).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1430).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1451).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (964).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (626).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (673).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1270).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (59).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (463).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (446).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (563).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1088).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (207).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (590).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1052).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (45).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Test (85).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (148).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1232).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Test (140).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (407).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1493).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (893).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (15).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1431).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (745).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (501).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1135).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (346).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1378).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1051).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Test (7).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (604).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (624).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (104).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1082).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1273).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (263).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (376).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Test (33).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (365).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1363).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (875).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Test (75).jpeg,0,Aster
