filepath,label,class_name
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (533).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (477).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1036).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (542).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (451).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1347).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1489).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Test (86).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (448).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (205).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (332).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (851).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (867).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (41).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (628).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (440).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (806).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (441).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1446).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (362).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (841).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1323).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1107).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (178).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Test (145).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (85).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (360).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (78).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (90).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (143).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (664).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (426).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1054).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (487).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1389).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (45).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1470).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (159).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1275).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Test (108).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (12).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (180).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (342).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (734).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Valid (287).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (654).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Test (36).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster-Test (94).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (364).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1018).jpeg,0,Aster
/Users/Robin/Desktop/Uni/GitProjectsMasters/image-class-data-aug-comp/data/Aster/Aster (1297).jpeg,0,Aster
